Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
TRANSFER,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.25472641,-66.03705597,Pacific Asia,Busan,Corea del Sur,2018-01-02 11:15:00,10.64999962,0.02,532.5800171,1,Eastern Asia,Busan,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Columbus,EE. UU.,Consumer,OH,Outdoors,40.0230751,-82.8732605,Pacific Asia,Busan,Corea del Sur,2018-01-02 11:36:00,5.329999924,0.01,532.5800171,1,Eastern Asia,Busan,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.26617432,-66.03705597,Pacific Asia,Busan,Corea del Sur,2018-01-02 11:57:00,0.0,0.0,532.5800171,1,Eastern Asia,Busan,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Health and Beauty,Westerville,EE. UU.,Consumer,OH,Health and Beauty ,40.11835098,-82.92810822,Pacific Asia,Orange,Australia,2018-01-02 12:18:00,0.0,0.0,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,1
TRANSFER,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.23506546,-66.0370636,Pacific Asia,Orange,Australia,2018-01-02 12:39:00,73.26000214,0.25,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Springfield,EE. UU.,Consumer,MO,Health and Beauty ,37.18563843,-93.30171204,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-02 13:00:00,58.61000061,0.200000003,293.0400085,1,Southeast Asia,Ciudad Ho Chi Minh,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Fort Worth,EE. UU.,Consumer,TX,Health and Beauty ,32.73230743,-97.47290802,Pacific Asia,Binjai,Indonesia,2018-01-02 13:21:00,52.75,0.180000007,293.0400085,1,Southeast Asia,Sumatra Septentrional,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.20900726,-66.03705597,Pacific Asia,Binjai,Indonesia,2018-01-02 13:42:00,49.8199997,0.170000002,293.0400085,1,Southeast Asia,Sumatra Septentrional,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Chicago,EE. UU.,Consumer,IL,Health and Beauty ,41.9398613,-87.64652252,Pacific Asia,Binjai,Indonesia,2018-01-02 14:03:00,46.88999939,0.159999996,293.0400085,1,Southeast Asia,Sumatra Septentrional,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Los Angeles,EE. UU.,Consumer,CA,Health and Beauty ,34.0015831,-118.4321518,Pacific Asia,Binjai,Indonesia,2018-01-02 14:24:00,43.95999908,0.150000006,293.0400085,1,Southeast Asia,Sumatra Septentrional,First aid kit,293.0400085,Standard Class,0
TRANSFER,4,Health and Beauty,Caguas,Puerto Rico,Home Office,PR,Health and Beauty ,18.25812721,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-02 14:45:00,38.09999847,0.129999995,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,0
TRANSFER,4,Health and Beauty,San Jose,EE. UU.,Consumer,CA,Health and Beauty ,37.26375961,-121.8059616,Pacific Asia,Sydney,Australia,2018-01-02 15:06:00,35.15999985,0.119999997,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Lakewood,EE. UU.,Consumer,OH,Health and Beauty ,41.54011536,-80.52366638,Pacific Asia,Sydney,Australia,2018-01-02 15:27:00,29.29999924,0.100000001,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Las Vegas,EE. UU.,Consumer,NV,Health and Beauty ,36.11117935,-115.2110291,Pacific Asia,Kanpur,India,2018-01-02 15:48:00,26.37000084,0.090000004,293.0400085,1,South Asia,Uttar Pradesh,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.22992134,-66.03704834,Pacific Asia,Adelaide,Australia,2018-01-02 16:09:00,20.51000023,0.07,293.0400085,1,Oceania,Australia del Sur,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Los Angeles,EE. UU.,Corporate,CA,Health and Beauty ,34.11491013,-118.2400131,Pacific Asia,Manila,Filipinas,2018-01-02 16:30:00,16.12000084,0.059999999,293.0400085,1,Southeast Asia,Capital Nacional,First aid kit,293.0400085,Standard Class,0
CASH,4,Health and Beauty,Mount Pleasant,EE. UU.,Corporate,MI,Health and Beauty ,43.61513138,-84.60793304,Pacific Asia,Surabaya,Indonesia,2018-01-02 16:51:00,14.64999962,0.050000001,293.0400085,1,Southeast Asia,Java Oriental,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.26342201,-66.0370636,Pacific Asia,Perth,Australia,2018-01-02 17:12:00,11.72000027,0.039999999,293.0400085,1,Oceania,Australia Occidental,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Humacao,Puerto Rico,Corporate,PR,Health and Beauty ,18.1501503,-65.82595062,Pacific Asia,Perth,Australia,2018-01-02 17:33:00,8.789999962,0.029999999,293.0400085,1,Oceania,Australia Occidental,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Douglasville,EE. UU.,Corporate,GA,Health and Beauty ,33.59896469,-84.83889771,Pacific Asia,Perth,Australia,2018-01-02 17:54:00,5.860000134,0.02,293.0400085,1,Oceania,Australia Occidental,First aid kit,293.0400085,Standard Class,0
DEBIT,1,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.25187111,-66.0370636,Pacific Asia,Daca,Bangladés,2018-01-02 18:15:00,2.930000067,0.01,293.0400085,1,South Asia,Daca,First aid kit,293.0400085,First Class,1
DEBIT,1,Health and Beauty,Simi Valley,EE. UU.,Corporate,CA,Health and Beauty ,34.27262497,-118.7107468,Pacific Asia,Singapur,Singapur,2018-01-02 18:36:00,0.0,0.0,293.0400085,1,Southeast Asia,Singapur,First aid kit,293.0400085,First Class,1
DEBIT,1,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.27517891,-66.03705597,Pacific Asia,Seúl,Corea del Sur,2018-01-02 18:57:00,73.26000214,0.25,293.0400085,1,Eastern Asia,Seúl,First aid kit,293.0400085,First Class,1
DEBIT,4,Health and Beauty,Loveland,EE. UU.,Consumer,OH,Health and Beauty ,39.29779434,-84.28598023,Pacific Asia,Seúl,Corea del Sur,2018-01-02 19:18:00,58.61000061,0.200000003,293.0400085,1,Eastern Asia,Seúl,First aid kit,293.0400085,Standard Class,1
CASH,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.21547508,-66.0370636,Pacific Asia,Seúl,Corea del Sur,2018-01-02 19:39:00,52.75,0.180000007,293.0400085,1,Eastern Asia,Seúl,First aid kit,293.0400085,Standard Class,0
TRANSFER,4,Health and Beauty,Norfolk,EE. UU.,Consumer,VA,Health and Beauty ,36.94200516,-76.24208069,Pacific Asia,Rawalpindi,Pakistán,2018-01-02 20:00:00,49.8199997,0.170000002,293.0400085,1,South Asia,Punyab,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.28723717,-66.03705597,Pacific Asia,Hyderabad,India,2018-01-02 20:21:00,46.88999939,0.159999996,293.0400085,1,South Asia,Telangana,First aid kit,293.0400085,Standard Class,0
CASH,4,Health and Beauty,Norcross,EE. UU.,Consumer,GA,Health and Beauty ,33.89028168,-84.19355774,Pacific Asia,Changchun,China,2018-01-02 20:42:00,43.95999908,0.150000006,293.0400085,1,Eastern Asia,Jilin,First aid kit,293.0400085,Standard Class,1
DEBIT,1,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.24073601,-66.0370636,Pacific Asia,Changchun,China,2018-01-02 21:03:00,38.09999847,0.129999995,293.0400085,1,Eastern Asia,Jilin,First aid kit,293.0400085,First Class,1
TRANSFER,1,Health and Beauty,Modesto,EE. UU.,Consumer,CA,Health and Beauty ,37.68267441,-121.0301971,Pacific Asia,Changchun,China,2018-01-02 21:24:00,35.15999985,0.119999997,293.0400085,1,Eastern Asia,Jilin,First aid kit,293.0400085,First Class,0
TRANSFER,2,Health and Beauty,El Centro,EE. UU.,Corporate,CA,Health and Beauty ,32.79295349,-115.5588074,Pacific Asia,Yakarta,Indonesia,2018-01-02 21:45:00,29.29999924,0.100000001,293.0400085,1,Southeast Asia,Yakarta,First aid kit,293.0400085,Second Class,1
TRANSFER,2,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.26652718,-66.03705597,Pacific Asia,Yakarta,Indonesia,2018-01-02 22:06:00,26.37000084,0.090000004,293.0400085,1,Southeast Asia,Yakarta,First aid kit,293.0400085,Second Class,1
DEBIT,2,Health and Beauty,Chapel Hill,EE. UU.,Consumer,NC,Health and Beauty ,35.90821838,-79.04585266,Pacific Asia,Yakarta,Indonesia,2018-01-02 22:27:00,20.51000023,0.07,293.0400085,1,Southeast Asia,Yakarta,First aid kit,293.0400085,Second Class,1
PAYMENT,1,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.27568817,-66.03704834,Pacific Asia,Toowoomba,Australia,2018-01-02 22:48:00,16.12000084,0.059999999,293.0400085,1,Oceania,Queensland,First aid kit,293.0400085,First Class,1
DEBIT,2,Health and Beauty,Potomac,EE. UU.,Consumer,MD,Health and Beauty ,39.05631256,-77.16165924,Pacific Asia,Toowoomba,Australia,2018-01-02 23:09:00,14.64999962,0.050000001,293.0400085,1,Oceania,Queensland,First aid kit,293.0400085,Second Class,0
TRANSFER,2,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.29161644,-66.03704834,Pacific Asia,Toowoomba,Australia,2018-01-02 23:30:00,11.72000027,0.039999999,293.0400085,1,Oceania,Queensland,First aid kit,293.0400085,Second Class,1
TRANSFER,2,Health and Beauty,Elyria,EE. UU.,Corporate,OH,Health and Beauty ,41.36125946,-82.11012268,Pacific Asia,Toowoomba,Australia,2018-01-02 23:51:00,8.789999962,0.029999999,293.0400085,1,Oceania,Queensland,First aid kit,293.0400085,Second Class,1
DEBIT,2,Health and Beauty,Cupertino,EE. UU.,Corporate,CA,Health and Beauty ,37.32278061,-122.062912,Pacific Asia,Shanghái,China,2018-01-03 00:12:00,5.860000134,0.02,293.0400085,1,Eastern Asia,Shanghái,First aid kit,293.0400085,Second Class,1
TRANSFER,4,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.27254105,-66.0370636,Pacific Asia,Shanghái,China,2018-01-03 00:33:00,2.930000067,0.01,293.0400085,1,Eastern Asia,Shanghái,First aid kit,293.0400085,Standard Class,1
CASH,4,Health and Beauty,Ontario,EE. UU.,Corporate,CA,Health and Beauty ,34.03303146,-117.6386414,Pacific Asia,Shanghái,China,2018-01-03 00:54:00,0.0,0.0,293.0400085,1,Eastern Asia,Shanghái,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.25477982,-66.03705597,Pacific Asia,Shanghái,China,2018-01-03 01:16:00,73.26000214,0.25,293.0400085,1,Eastern Asia,Shanghái,First aid kit,293.0400085,Standard Class,0
PAYMENT,2,Health and Beauty,Kent,EE. UU.,Home Office,WA,Health and Beauty ,47.39371109,-122.2228317,Pacific Asia,Bacolod City,Filipinas,2018-01-03 01:37:00,58.61000061,0.200000003,293.0400085,1,Southeast Asia,Visayas Occidental,First aid kit,293.0400085,Second Class,1
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Home Office,PR,Health and Beauty ,18.29175949,-66.03705597,Pacific Asia,Singapur,Singapur,2018-01-03 01:58:00,52.75,0.180000007,293.0400085,1,Southeast Asia,Singapur,First aid kit,293.0400085,Standard Class,1
TRANSFER,4,Health and Beauty,Lake Forest,EE. UU.,Home Office,CA,Health and Beauty ,33.67146683,-117.6608505,Pacific Asia,Singapur,Singapur,2018-01-03 02:19:00,49.8199997,0.170000002,293.0400085,1,Southeast Asia,Singapur,First aid kit,293.0400085,Standard Class,1
PAYMENT,4,Health and Beauty,San Bernardino,EE. UU.,Consumer,CA,Health and Beauty ,34.16956329,-117.3050308,Pacific Asia,Singapur,Singapur,2018-01-03 02:40:00,46.88999939,0.159999996,293.0400085,1,Southeast Asia,Singapur,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.21448708,-66.03705597,Pacific Asia,Depok,Indonesia,2018-01-03 03:01:00,43.95999908,0.150000006,293.0400085,1,Southeast Asia,Java Occidental,First aid kit,293.0400085,Standard Class,0
TRANSFER,4,Health and Beauty,Jersey City,EE. UU.,Consumer,NJ,Health and Beauty ,40.70602036,-74.08685303,Pacific Asia,Kuala Lumpur,Malasia,2018-01-03 03:22:00,38.09999847,0.129999995,293.0400085,1,Southeast Asia,Kuala Lumpur,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.27265549,-66.0370636,Pacific Asia,Kuala Lumpur,Malasia,2018-01-03 03:43:00,35.15999985,0.119999997,293.0400085,1,Southeast Asia,Kuala Lumpur,First aid kit,293.0400085,Standard Class,1
TRANSFER,4,Health and Beauty,Fresno,EE. UU.,Corporate,CA,Health and Beauty ,36.85815048,-119.7859116,Pacific Asia,Newcastle,Australia,2018-01-03 04:04:00,29.29999924,0.100000001,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,1
TRANSFER,4,Health and Beauty,Columbus,EE. UU.,Corporate,GA,Health and Beauty ,32.59525681,-84.90901184,Pacific Asia,Newcastle,Australia,2018-01-03 04:25:00,26.37000084,0.090000004,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,0
TRANSFER,2,Health and Beauty,Los Angeles,EE. UU.,Consumer,CA,Health and Beauty ,34.13660812,-118.2666397,Pacific Asia,Lahore,Pakistán,2018-01-03 04:46:00,20.51000023,0.07,293.0400085,1,South Asia,Punyab,First aid kit,293.0400085,Second Class,1
CASH,2,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.27853394,-66.03704834,Pacific Asia,Lahore,Pakistán,2018-01-03 05:07:00,16.12000084,0.059999999,293.0400085,1,South Asia,Punyab,First aid kit,293.0400085,Second Class,1
TRANSFER,2,Health and Beauty,Rosemead,EE. UU.,Consumer,CA,Health and Beauty ,34.06577683,-118.0826416,Pacific Asia,Lahore,Pakistán,2018-01-03 05:28:00,14.64999962,0.050000001,293.0400085,1,South Asia,Punyab,First aid kit,293.0400085,Second Class,1
DEBIT,2,Health and Beauty,Salt Lake City,EE. UU.,Consumer,UT,Health and Beauty ,40.69752502,-111.9388733,Pacific Asia,Adelaide,Australia,2018-01-03 05:49:00,11.72000027,0.039999999,293.0400085,1,Oceania,Australia del Sur,First aid kit,293.0400085,Second Class,1
DEBIT,1,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.20524025,-66.0370636,Pacific Asia,Adelaide,Australia,2018-01-03 06:10:00,8.789999962,0.029999999,293.0400085,1,Oceania,Australia del Sur,First aid kit,293.0400085,First Class,1
CASH,2,Health and Beauty,Pico Rivera,EE. UU.,Home Office,CA,Health and Beauty ,33.98581696,-118.0808716,Pacific Asia,Raipur,India,2018-01-03 06:31:00,5.860000134,0.02,293.0400085,1,South Asia,Uttarakhand,First aid kit,293.0400085,Second Class,1
DEBIT,1,Health and Beauty,Hayward,EE. UU.,Home Office,CA,Health and Beauty ,37.6694603,-122.1121979,Pacific Asia,Raipur,India,2018-01-03 06:52:00,2.930000067,0.01,293.0400085,1,South Asia,Uttarakhand,First aid kit,293.0400085,First Class,1
TRANSFER,1,Health and Beauty,West New York,EE. UU.,Consumer,NJ,Health and Beauty ,40.78874207,-74.00895691,Pacific Asia,Chongqing,China,2018-01-03 07:13:00,0.0,0.0,293.0400085,1,Eastern Asia,Chongqing,First aid kit,293.0400085,First Class,1
TRANSFER,4,Health and Beauty,Warren,EE. UU.,Consumer,MI,Health and Beauty ,42.51310349,-83.0218277,Pacific Asia,Chongqing,China,2018-01-03 07:34:00,73.26000214,0.25,293.0400085,1,Eastern Asia,Chongqing,First aid kit,293.0400085,Standard Class,1
PAYMENT,4,Health and Beauty,Los Angeles,EE. UU.,Consumer,CA,Health and Beauty ,34.06108093,-118.2774735,Pacific Asia,Kabul,Afganistán,2018-01-03 07:55:00,58.61000061,0.200000003,293.0400085,1,South Asia,Kabul,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.23978043,-66.03704834,Pacific Asia,Ajmer,India,2018-01-03 08:16:00,52.75,0.180000007,293.0400085,1,South Asia,Rajastán,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Garden Grove,EE. UU.,Consumer,CA,Health and Beauty ,33.76652145,-117.9461899,Pacific Asia,Jiaxing,China,2018-01-03 08:37:00,49.8199997,0.170000002,293.0400085,1,Eastern Asia,Zhejiang,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.24152184,-66.03705597,Pacific Asia,Nagasaki,Japón,2018-01-03 08:58:00,46.88999939,0.159999996,293.0400085,1,Eastern Asia,Nagasaki,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Miami,EE. UU.,Corporate,FL,Health and Beauty ,25.84094238,-80.19566345,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-03 09:19:00,43.95999908,0.150000006,293.0400085,1,Southeast Asia,Ciudad Ho Chi Minh,First aid kit,293.0400085,Standard Class,1
CASH,4,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.28118134,-66.03705597,Pacific Asia,Mentougou,China,2018-01-03 09:40:00,38.09999847,0.129999995,293.0400085,1,Eastern Asia,Pekín,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,San Sebastian,Puerto Rico,Corporate,PR,Health and Beauty ,18.33710861,-66.99221802,Pacific Asia,Yakarta,Indonesia,2018-01-03 10:01:00,35.15999985,0.119999997,293.0400085,1,Southeast Asia,Yakarta,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Caguas,Puerto Rico,Home Office,PR,Health and Beauty ,18.28056526,-66.03704834,Pacific Asia,Yakarta,Indonesia,2018-01-03 10:22:00,29.29999924,0.100000001,293.0400085,1,Southeast Asia,Yakarta,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Brooklyn,EE. UU.,Home Office,NY,Health and Beauty ,40.66998673,-73.94486237,Pacific Asia,Guangzhou,China,2018-01-03 10:43:00,26.37000084,0.090000004,293.0400085,1,Eastern Asia,Guangdong,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Tempe,EE. UU.,Home Office,AZ,Health and Beauty ,33.35738754,-111.9551849,Pacific Asia,Guangzhou,China,2018-01-03 11:04:00,20.51000023,0.07,293.0400085,1,Eastern Asia,Guangdong,First aid kit,293.0400085,Standard Class,1
TRANSFER,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.21526337,-66.03705597,Pacific Asia,Guangzhou,China,2018-01-03 11:25:00,16.12000084,0.059999999,293.0400085,1,Eastern Asia,Guangdong,First aid kit,293.0400085,Standard Class,0
TRANSFER,0,Health and Beauty,Mentor,EE. UU.,Home Office,OH,Health and Beauty ,41.6532898,-81.3658371,Pacific Asia,Guangzhou,China,2018-01-03 11:46:00,14.64999962,0.050000001,293.0400085,1,Eastern Asia,Guangdong,First aid kit,293.0400085,Same Day,0
TRANSFER,0,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.26558304,-66.03705597,Pacific Asia,Guangzhou,China,2018-01-03 12:07:00,11.72000027,0.039999999,293.0400085,1,Eastern Asia,Guangdong,First aid kit,293.0400085,Same Day,1
DEBIT,0,Health and Beauty,Los Angeles,EE. UU.,Corporate,CA,Health and Beauty ,34.06435013,-118.437088,Pacific Asia,Seúl,Corea del Sur,2018-01-03 12:28:00,8.789999962,0.029999999,293.0400085,1,Eastern Asia,Seúl,First aid kit,293.0400085,Same Day,1
DEBIT,1,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.25507355,-66.03705597,Pacific Asia,Seúl,Corea del Sur,2018-01-03 12:49:00,5.860000134,0.02,293.0400085,1,Eastern Asia,Seúl,First aid kit,293.0400085,First Class,1
DEBIT,1,Health and Beauty,Madera,EE. UU.,Consumer,CA,Health and Beauty ,36.97071075,-120.0588531,Pacific Asia,Seúl,Corea del Sur,2018-01-03 13:10:00,2.930000067,0.01,293.0400085,1,Eastern Asia,Seúl,First aid kit,293.0400085,First Class,1
DEBIT,2,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.21434784,-66.03704834,Pacific Asia,Wuhan,China,2018-01-03 13:31:00,0.0,0.0,293.0400085,1,Eastern Asia,Hubei,First aid kit,293.0400085,Second Class,1
TRANSFER,2,Health and Beauty,Hamtramck,EE. UU.,Consumer,MI,Health and Beauty ,42.39984894,-83.05892944,Pacific Asia,Changsha,China,2018-01-03 13:52:00,73.26000214,0.25,293.0400085,1,Eastern Asia,Hunan,First aid kit,293.0400085,Second Class,1
CASH,1,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.20766068,-66.0370636,Pacific Asia,Bandung,Indonesia,2018-01-03 14:13:00,58.61000061,0.200000003,293.0400085,1,Southeast Asia,Java Occidental,First aid kit,293.0400085,First Class,1
PAYMENT,1,Health and Beauty,El Paso,EE. UU.,Consumer,TX,Health and Beauty ,31.65174103,-106.2676239,Pacific Asia,Bandung,Indonesia,2018-01-03 14:34:00,52.75,0.180000007,293.0400085,1,Southeast Asia,Java Occidental,First aid kit,293.0400085,First Class,1
TRANSFER,4,Health and Beauty,Caguas,Puerto Rico,Consumer,PR,Health and Beauty ,18.2226162,-66.03705597,Pacific Asia,Aligarh,India,2018-01-03 14:55:00,49.8199997,0.170000002,293.0400085,1,South Asia,Uttar Pradesh,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Las Vegas,EE. UU.,Consumer,NV,Health and Beauty ,36.18152618,-115.0874405,Pacific Asia,Aligarh,India,2018-01-03 15:16:00,46.88999939,0.159999996,293.0400085,1,South Asia,Uttar Pradesh,First aid kit,293.0400085,Standard Class,0
PAYMENT,4,Health and Beauty,Irving,EE. UU.,Corporate,TX,Health and Beauty ,32.82715988,-97.00611877,Pacific Asia,Aligarh,India,2018-01-03 15:37:00,43.95999908,0.150000006,293.0400085,1,South Asia,Uttar Pradesh,First aid kit,293.0400085,Standard Class,0
DEBIT,4,Health and Beauty,Columbia,EE. UU.,Home Office,MO,Health and Beauty ,38.91856384,-92.18528748,Pacific Asia,Aligarh,India,2018-01-03 15:58:00,38.09999847,0.129999995,293.0400085,1,South Asia,Uttar Pradesh,First aid kit,293.0400085,Standard Class,1
DEBIT,4,Health and Beauty,Memphis,EE. UU.,Consumer,TN,Health and Beauty ,35.19882584,-89.90473938,Pacific Asia,Dubbo,Australia,2018-01-03 16:19:00,35.15999985,0.119999997,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Standard Class,1
PAYMENT,2,Health and Beauty,Caguas,Puerto Rico,Corporate,PR,Health and Beauty ,18.22038269,-66.03704834,Pacific Asia,Dubbo,Australia,2018-01-03 16:40:00,29.29999924,0.100000001,293.0400085,1,Oceania,Nueva Gales del Sur,First aid kit,293.0400085,Second Class,0
TRANSFER,2,Health and Beauty,Powder Springs,EE. UU.,Corporate,GA,Health and Beauty ,33.86013031,-84.68437958,Pacific Asia,Hyderabad,India,2018-01-03 17:01:00,26.37000084,0.090000004,293.0400085,1,South Asia,Telangana,First aid kit,293.0400085,Second Class,1
TRANSFER,4,Health and Beauty,Levittown,EE. UU.,Corporate,NY,Health and Beauty ,40.72494888,-73.52056122,Pacific Asia,Karimnagar,India,2018-01-03 17:22:00,20.51000023,0.07,293.0400085,1,South Asia,Telangana,First aid kit,293.0400085,Standard Class,0
